"post_id","type","day","datetime","title","content","author","raw_date"
"https://pantip.com/topic/43374332","comment","N/A","N/A","หุ้นระยะยาวที่เพื่อนๆคิดว่าเก็บกินปันผลได้ยาวๆ - Pantip","N/A","สมาชิกหมายเลข 6773293","ความคิดเห็นที่ 1ptt ผมรอ 25 บาท ไม่รุ้จะลงมาไหมนะตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 677329320 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374332","comment","N/A","N/A","หุ้นระยะยาวที่เพื่อนๆคิดว่าเก็บกินปันผลได้ยาวๆ - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 2ลงซื้อ ขึ้นขายอย่างเดียวตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 580366214 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374332","comment","2025-04-07","2025-04-07 21:42:29","หุ้นระยะยาวที่เพื่อนๆคิดว่าเก็บกินปันผลได้ยาวๆ - Pantip","N/A","any-every","ความคิดเห็นที่ 3ส่วนตัวระยะยาวคง advanc แต่ยังไม่ใช่ราคานี้ตอบกลับ00ถูกใจให้พอยต์any-every12 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374328","post","2025-03-28","2025-03-28 21:54:36","$$฿฿ ผมอยากจะเสนอว่า ให้กลต. ประกาศปิดตลาดหุ้นไทย หยุดการซื้อขายสัก 10 วัน.. น่าจะลดความเสียหายได้มาก ฿฿$$ - Pantip","โพสต์หลัก","สมาชิกหมายเลข 8557176","$$฿฿ ผมอยากจะเสนอว่า ให้กลต. ประกาศปิดตลาดหุ้นไทย หยุดการซื้อขายสัก 10 วัน.. น่าจะลดความเสียหายได้มาก ฿฿$$"
"https://pantip.com/topic/43374328","comment","N/A","N/A","$$฿฿ ผมอยากจะเสนอว่า ให้กลต. ประกาศปิดตลาดหุ้นไทย หยุดการซื้อขายสัก 10 วัน.. น่าจะลดความเสียหายได้มาก ฿฿$$ - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374328","comment","N/A","N/A","$$฿฿ ผมอยากจะเสนอว่า ให้กลต. ประกาศปิดตลาดหุ้นไทย หยุดการซื้อขายสัก 10 วัน.. น่าจะลดความเสียหายได้มาก ฿฿$$ - Pantip","N/A","สมาชิกหมายเลข 3834546","ความคิดเห็นที่ 1ดาวโจนส์น่าจะใช้ Robot Trading กันส่วนใหญ่แล้วมั้งครับพี่ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 383454617 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374328","comment","2025-04-07","2025-04-07 21:43:36","$$฿฿ ผมอยากจะเสนอว่า ให้กลต. ประกาศปิดตลาดหุ้นไทย หยุดการซื้อขายสัก 10 วัน.. น่าจะลดความเสียหายได้มาก ฿฿$$ - Pantip","N/A","any-every","ความคิดเห็นที่ 2ข่าวมั่วข่าวจริงไม่รู้ละ ฝุ่นตลบไปหมดตอบกลับ00ถูกใจให้พอยต์any-every11 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374327","post","N/A","N/A","Pttep,pttในปี68ยังน่าซื้ออยู่ไหม? - Pantip","โพสต์หลัก","สมาชิกหมายเลข 6812980","Pttep,pttในปี68ยังน่าซื้ออยู่ไหม?"
"https://pantip.com/topic/43374327","comment","N/A","N/A","Pttep,pttในปี68ยังน่าซื้ออยู่ไหม? - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374327","comment","N/A","N/A","Pttep,pttในปี68ยังน่าซื้ออยู่ไหม? - Pantip","N/A","สมาชิกหมายเลข 6773293","ความคิดเห็นที่ 1เอาปันผล 8% แนะนำ  ptt รอราคาลงมา 25 บาทผมว่า  บริษัท สินทรัพย์ โตขึ้นทุกปีตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 677329319 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374327","comment","2024-11-18","2024-11-18 14:59:43","Pttep,pttในปี68ยังน่าซื้ออยู่ไหม? - Pantip","N/A","Canslim2020","ความคิดเห็นที่ 2PTTEP น่าซื้อครับ ถ้าซื้อถูกเวลา  ใกล้ช่วงๆนี้แหละสมมุติฐานน้ำมันเฉลี่ย 50-60usd ไปคำนวนเป็น ราคา สผ เอานะครับว่าควรซื้อที่เท่าไหร่ตอบกลับ00ถูกใจให้พอยต์Canslim202015 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374327","comment","2025-04-07","2025-04-07 21:44:43","Pttep,pttในปี68ยังน่าซื้ออยู่ไหม? - Pantip","N/A","any-every","ความคิดเห็นที่ 3ยังมีคนรอเก็บแน่ๆ แต่ไม่รู้จะร่วงไปถึงไหนตอบกลับ00ถูกใจให้พอยต์any-every10 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374326","post","N/A","N/A","GREEN MONDAY! - Pantip","โพสต์หลัก","สมาชิกหมายเลข 4608050","GREEN MONDAY!"
"https://pantip.com/topic/43374326","comment","N/A","N/A","GREEN MONDAY! - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374326","comment","N/A","N/A","GREEN MONDAY! - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 1อ้าว ย้ายข้าง 555ตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 580366231 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง1หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 4608050ขำกลิ้ง"
"https://pantip.com/topic/43374320","post","N/A","N/A","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","โพสต์หลัก","สมาชิกหมายเลข 8258398","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว"
"https://pantip.com/topic/43374320","comment","N/A","N/A","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374320","comment","N/A","N/A","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","N/A","สมาชิกหมายเลข 8720117","ความคิดเห็นที่ 1ดาวน์  โคตรโหด  หลอกได้โหดมากตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 872011736 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374320","comment","N/A","N/A","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 2เขียวขจีแสบตา 555ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 580366235 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374320","comment","N/A","N/A","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","N/A","สมาชิกหมายเลข 8720117","ความคิดเห็นที่ 3แต่ ดาวน์ ปิด อาจจะลบ เล็กน้อยเล่นโคตรโหดจริงตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 872011734 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374320","comment","N/A","N/A","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","N/A","สมาชิกหมายเลข 1463773","ความคิดเห็นที่ 4เรารอดตายแล้วใช่ม้ายยยยยยตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 146377328 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374320","comment","N/A","N/A","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","N/A","สมาชิกหมายเลข 7269343","ความคิดเห็นที่ 5ไม่รอดเลี้ยววววตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 726934328 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374320","comment","2025-04-07","2025-04-07 21:33:58","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","N/A","~โลกหมุนรอบตัวเอง~","ความคิดเห็นที่ 6้เขียวให้ตลอดนะตอบกลับ00ถูกใจให้พอยต์~โลกหมุนรอบตัวเอง~21 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374320","comment","2025-04-07","2025-04-07 21:44:58","อาวล้างดาวเขวพุ่งนี้ปุ่ลอดแล้ว - Pantip","N/A","any-every","ความคิดเห็นที่ 7ขึ้นลงสวิงมาก ใครเป็นโรคหัวใจแนะนำให้ปิดจอก่อนตอบกลับ00ถูกใจให้พอยต์any-every10 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374310","post","N/A","N/A","ตั้งสติ คิดดี ๆ ไทย ส่งออกไป อเมริกา 63,000 mUSD = 2.15 ลลบ. เท่านั้น - Pantip","โพสต์หลัก","สมาชิกหมายเลข 833530","ตั้งสติ คิดดี ๆ ไทย ส่งออกไป อเมริกา 63,000 mUSD = 2.15 ลลบ. เท่านั้น"
"https://pantip.com/topic/43374310","comment","N/A","N/A","ตั้งสติ คิดดี ๆ ไทย ส่งออกไป อเมริกา 63,000 mUSD = 2.15 ลลบ. เท่านั้น - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374310","comment","N/A","N/A","ตั้งสติ คิดดี ๆ ไทย ส่งออกไป อเมริกา 63,000 mUSD = 2.15 ลลบ. เท่านั้น - Pantip","N/A","สมาชิกหมายเลข 2909881","ความคิดเห็นที่ 1Seagatewestern digitalบริษัทของอเมริกาเอง ส่งออกจากไทยเกินแสนล้านแล้วทรัมป มันเก็บภาษีสินค้าของบริษัทชาติมันเองตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 290988139 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 833530ถูกใจ"
"https://pantip.com/topic/43374310","comment","N/A","N/A","ตั้งสติ คิดดี ๆ ไทย ส่งออกไป อเมริกา 63,000 mUSD = 2.15 ลลบ. เท่านั้น - Pantip","N/A","สมาชิกหมายเลข 6773293","ความคิดเห็นที่ 2ย้ายฐานการผลิตได้ไง ใช้เงินเยอะ  ไม่ง่าย- ง่ายขนาดนั้น ผลิตในบ้านตัวเองนานแล้วตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 677329317 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374309","post","N/A","N/A","พรุ่งนี้เซอร์กิตเบรกเกอร์ไปเลยครับ หุ้นจะได้ไม่ลง หยุดการซื้อขายไว้ก่อน - Pantip","โพสต์หลัก","สมาชิกหมายเลข 8280649","พรุ่งนี้เซอร์กิตเบรกเกอร์ไปเลยครับ หุ้นจะได้ไม่ลง หยุดการซื้อขายไว้ก่อน"
"https://pantip.com/topic/43374309","comment","N/A","N/A","พรุ่งนี้เซอร์กิตเบรกเกอร์ไปเลยครับ หุ้นจะได้ไม่ลง หยุดการซื้อขายไว้ก่อน - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374309","comment","N/A","N/A","พรุ่งนี้เซอร์กิตเบรกเกอร์ไปเลยครับ หุ้นจะได้ไม่ลง หยุดการซื้อขายไว้ก่อน - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 1คงไม่ได้ใช้แล้วมั้ง ตอนนี้เขียวขจีทั่วโลกแล้ว 555ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 580366238 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374214","post","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","โพสต์หลัก","สมาชิกหมายเลข 8464741","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก"
"https://pantip.com/topic/43374214","comment","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374214","comment","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374214","comment","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","สมาชิกหมายเลข 933113","ความคิดเห็นที่ 1ผมว่าต้องสวดทุกตัวแหละตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 9331131 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง1สยอง0ทึ่ง0สมาชิกหมายเลข 8464741ซึ้ง"
"https://pantip.com/topic/43374214","comment","2025-04-07","2025-04-07 20:55:17","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","any-every","ความคิดเห็นที่ 2สวดมาเป็นปีๆ ละ ไม่ได้ช่วยอะไรปู่เลยสักนิดตอบกลับ01ถูกใจให้พอยต์any-every1 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง1สยอง0ทึ่ง0สมาชิกหมายเลข 8464741ซึ้ง"
"https://pantip.com/topic/43374214","comment","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 3กลุ่มที่คนส่วนมากมั่นใจและดูดีแข็งแรง จะกดดัชนีลงลึก อย่างไม่คาดคิดตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 580366259 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง1สมาชิกหมายเลข 8464741ทึ่ง"
"https://pantip.com/topic/43374214","comment","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","สมาชิกหมายเลข 2469579","ความคิดเห็นที่ 4ตัวไหนก็สวดตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 246957951 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง1สยอง0ทึ่ง0สมาชิกหมายเลข 8464741ซึ้ง"
"https://pantip.com/topic/43374214","comment","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","สมาชิกหมายเลข 2933266","ความคิดเห็นที่ 5กุสะลาธัมมาตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 293326646 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง1สยอง0ทึ่ง0สมาชิกหมายเลข 8464741ซึ้ง"
"https://pantip.com/topic/43374214","comment","2025-04-07","2025-04-07 21:25:17","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","เตียวกงจื้อ","ความคิดเห็นที่ 6ช้าพเจ้าสวดทุกคืนเลยครับ.ตอบกลับ01ถูกใจให้พอยต์เตียวกงจื้อ30 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง1สมาชิกหมายเลข 8464741ทึ่ง"
"https://pantip.com/topic/43374214","comment","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","สมาชิกหมายเลข 6566688","ความคิดเห็นที่ 7เห็นว่าดาวเริ่มเด้งแล้วนะ การสวดมนต์อาจได้ผลค่ะ😂ตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 656668828 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง1สมาชิกหมายเลข 8464741ทึ่ง"
"https://pantip.com/topic/43374214","comment","N/A","N/A","พรุ่งนี้คนถือหุ้นตัวใหญ่ๆ ราคาเกินพื้นฐานไปมาก คงต้องสวดมนต์แหละดูออก - Pantip","N/A","สมาชิกหมายเลข 8464741","ความคิดเห็นที่ 8เอ้า... เปิดบทสวดไปหน้าที่ 8 โดยพร้อมเพรียงกันตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 846474121 นาทีที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","post","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","โพสต์หลัก","สมาชิกหมายเลข 6236495","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20%"
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 2933266","ความคิดเห็นที่ 1ก็ว่าแบบนั้นแหละตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 29332662 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 8726330","ความคิดเห็นที่ 2มีหลายตัว  ดอยเกือบทุกตัว...แบบว่าถูกแล้วยังถูกเพิ่มอีก ตอนนี้ปู่จะออกกฎอะไรรับได้หมดตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 87263302 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","2025-04-07","2025-04-07 19:55:23","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","any-every","ความคิดเห็นที่ 3ปู่เราลงมาตลอดทางอยู่แล้วไม่ได้สนโลกหรอกว่าจะเป็นไงตอบกลับ00ถูกใจให้พอยต์any-every2 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 8464741","ความคิดเห็นที่ 4ผมถือหุ้นตลอดครับถ้าลงก็ซื้อเพิ่มตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 84647412 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
