type,day,title,content
comment,N/A,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,แหมมๆๆๆๆ…ยั่งกะไม่รู้กัน…แต่ละคนก็อยากจะได้ของถูกจะหาวิธีไหนก็สรรหากันมา…หรือไม่จริง
comment,2025-03-14,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,ต้นปีโบรคยังเชียร์พันหกอยู่เลยมั้ย ตอนนี้จะไปเจ็ดร้อยละเหรอ
post,N/A,ขอคำแนะนำปรับพอร์ท - Pantip,ถ้าพี่ๆเป็นผมยังพอเหลือกระสุนนิดหน่อยจะเติมตัวไหนเข้าไปหรือขายตัวไหนดีครับ รอไม้สุดท้ายอยู่
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ถ้าเป็นผมโรงแรมผมจะไม่เลือก shr ครับเพราะผู้บริหารเคยบอกตอน ipo ว่าถ้ารอ 5 ปีกำไรดีแน่นอน ตอนนี้ผ่านมา 5 ปีก็ไม่ได้ดีเลย mint centel ยังดูมีทรงกว่า
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ขอบคุณครับทลังเลตัวนี้อยู่ว่าถ้าเด้งขึ้นมาจะขายดีมั้ย เพราะคิดว่าเป็นท่องเที่ยวด้วยเลยยังไม่ได้ขาย
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,จริงๆผมคิดจะซื้อเหมือนกันตอนที่ราคา 2 บาทตอน 5 ปีที่แล้วแต่คือพอไปฟังผู้บริหารรู้สึกว่า ยังไม่เก่งครับกำไรน้อยกว่ากลุ่มเดียวกันเยอะเลย ที่สำคัญคือโรงแรมส่วนใหญ่ไม่ได้อยู่ในไทยด้วยก็เลยไปดูลำบาคไม่ค่อยเห็นภาพ
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ขอบคุนครับ ผมเองก้อรุสึกกำไรมันไม่ไปไหนเลยมาหลายปีแล้ว ราคาก้อไปๆมาๆ มีข่าวดีมาตลอดแต่กำไรไม่ไปไหนเลย
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ผมขายทิ้งทั้งหมด แล้วตั้งหลักใหม่ครับ ทำทันที ...
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ดอยหลายแสนเลยครับ พอปรับก่อนไหวมั้ยครับ
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,เพื่อจะได้ถอยมามองหุ้น แล้วหาตัวที่จะ return ได้เยอะๆ ถ้ายังจมอยู่กับตัวเดิมๆ ขาดทุนเยอะๆเหมือนเดิม การจะทำอะไรก็จะติดกับตัวเดิมๆ ครับ   ผมเอาใจช่วยจริงๆ
comment,N/A,ขอคำแนะนำปรับพอร์ท - Pantip,ความเห็นที่ 2 แนะนำว่า ขายล้างพอร์ต ผมแนะว่า SAP short against port ก็คือ ขายล้างพอร์ต แล้วจดไว้ว่า คุณถือหุ้นอะไรอยู่บ้าง ณ วันนี้ วันไหนที่ ฟ้าเปิด ก็แค่ เอาเงินกลับมาซื้อ ให้เท่าเดิม
comment,N/A,ขอคำแนะนำปรับพอร์ท - Pantip,คล้ายๆของผมเลยครับ แต่จำนวนหุ้นของผม น้อยกว่ามาก ตลอดหลายปีที่เข้าตลาดหุ้น ผมคัทขาดทุน ไปร่วมร้อยตัว จนกระทั่งเมื่อเดือนที่แล้ว ได้อ่านกระทู้ในสินธรเกี่ยวกับหุ้นตัวใหญ่ ปันผล เขาเม้นต์กันอย่างมีความสุข แต่... ไม่มีเราร่วมด้วยทั้งที่อยู่ในตลาดเดียวกัน ผมตัดสินใจล้างพอร์ตทั้งหมด ไม่ว่าจะเป็น ดอยสูงดอยต่ำ ตัวเล็กตัวน้อยร่วมสิบตัว เจ็บแต่จบ คิดคร่าวๆเหลือเงินเพียง 20% ของเงินที่ลงทุนไป นำมาเริ่มต้นใหม่ ทะยอยสะสม PTTEP และ SCB พอกันทีกับหุ้นเก็งกำไรที่แพ้เขาโดยตลอด
comment,N/A,ขอคำแนะนำปรับพอร์ท - Pantip,เป็นหุ้นที่ไม่ได้อยู่ในลิสต์สักตัวเลย
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ท่าทางจะดอยยาว😂
comment,N/A,ขอคำแนะนำปรับพอร์ท - Pantip,ราช กับ ตู่ พอได้ครับ
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,นอกจาก WHA GFPT คงพอไหวมั้งคะ แนะนำ ปิด Trading A/C ล่างซ้ายไว้ดีกว่าค่ะ แก้ไขข้อความเมื่อ 8 ชั่วโมงที่แล้ว
comment,N/A,ขอคำแนะนำปรับพอร์ท - Pantip,ถ้าไม่กล้าคัตก็ต้องถือต่อหรือกัดฟันถัวครับ
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ต้องบอกก่อนนะครับผมปรับพอร์ตหุ้นที่ จขกท ถืออยู่คือมีอยู่แล้วครับ(หวังว่าคงดูมาแล้วในระดับนึงนะครับ) ปรับตามสไตล์ผมครับอาจะดูเสี่ยงๆแต่เชื่อเถอะครับมันไม่เสี่ยงหรอกครับ  คือผมดูมันมีหุ้นในพอร์ตเยอะไปครับ(สำหรับผม) ขายทุกตัวที่ไม่ได้อยู่ในรายชื่อที่ผมจะพูดถึงครับแล้วเอาเงินที่ขายได้มาซื้อเพิ่มหุ้นดังนี้ครับ GFPT 60% TU 20% GPSC 20%  สู้ๆครับ
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,หมายถึงให้มีหุ้นในพอร์ต% ที่เขียนนะครับคือมัน 100% พอดีครับ
comment,N/A,ขอคำแนะนำปรับพอร์ท - Pantip,shr หนี้เยอะ และต้องซ่อมห้อง กับลงทุนอีกเยอะ ถ้ารอ 10 ปีได้ตัวนี้อนาคตดีอยู่ ราคามาเป็นรอบๆ ผมขายไป ตอน 4 บาทกว่า   ถ้ารอได้ ถือ ดีกว่า ประเทศไทยไม่เหลืออะไร นอกจากท่องเที่ยวแล้วที่สามารถพึ่งได้
comment,N/A,ขอคำแนะนำปรับพอร์ท - Pantip,ขาลงการไม่มีหุ้นเป็นลาภอันประเสริฐ  ไม่มีใครรู้ว่าก้นเหวอยู่ตรงไหน ถ้าเลือกเป็นไปหาตลาดขาขึ้นดีกว่าคับ
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,มุกตัวถือว่ารับได้ สถานการณ์ตลาดตอนนี้ พอร์ตคุณยังดูดีดีอยู่ ยกเว้น GPSC ขายทิ้งไปเถอะ หุ้นน้อย รำคาญสายตา ทหให้เขว ว่าติดลบเยอะ
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ผ่านจุดขายไปแล้ว
comment,2025-03-13,ขอคำแนะนำปรับพอร์ท - Pantip,ผมเชีย wha tu gfpt
comment,2025-03-14,ขอคำแนะนำปรับพอร์ท - Pantip,เป็นผมเก็บ wha tu  ไว้ครับ ตัวอื่นไม่ค่อยได้ตาม no comment
post,N/A,ควรขายกองทุนรวมหุ้นไทยของ Eastspring ไหมคะ (ตอนนี้ขาดทุนทุกตัว) - Pantip,"ลงทุนไว้นานแล้ว 3 กองของ Eastspring - SET50 ติดลบ 14% - SET50DV มีปันผล ติดลบ 22% - JB25LTFDV มีปันผล ติดลบ 35% (ครบกำหนดถือแล้ว ขายได้ทั้งหมด) เฉลี่ย 3 กองตอนนี้ติดลบประมาณ 25% (1××,×××฿) ไม่คุ้มทุน และปันผลที่ได้มายังไม่เยอะ ฐานภาษีไม่สูง ประมาณ 10% ใจนึงยังไม่อยากขาย เพราะขาดทุนเยอะมาก เสียดายเงิน  และยังไม่ร้อนเงินเท่าไร แต่ถ้าไม่ขาย ก็ไม่รู้ว่า อีกนานไหมจะกลับมาเท่าทุน มีโอกาสไหมไม่รู้ ตัว Ltf ที่บ้านแนะนำให้ลองศึกษาตัว Thai ESG ที่มีประโคมข่าวช่วงนี้อยู่ ว่าน่าสนใจย้ายมาลงทุน แต่ก็ไม่ค่อยแน่ใจว่าจะย้ายมาลงดีไหม"
comment,2025-03-13,ควรขายกองทุนรวมหุ้นไทยของ Eastspring ไหมคะ (ตอนนี้ขาดทุนทุกตัว) - Pantip,ฐานภาษี10% ไม่น่าย้ายไปThaiESGXครับ
post,N/A,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 cr :  novy_jp https://pantip.com/topic/43312452?sc=QraGzCS
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,แก้ไขข้อความเมื่อ 8 ชั่วโมงที่แล้ว
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,คิวๆ เป็นแบบไหนนะ
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,แบบขวา ทำปั๊มติ๊กเสีย ต้องระวังเลย
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ป๋าแมคกับมะเม่าจะจบการขายแบบใด
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,นั่นตัดหน้า กะแท๊กพี่ฟอร์​สักหน่อย
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,พรี่อมหุ้นฯ บอกว่าขอเนื้อ 2 มวน น่ะสิ
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,อรุณสวัสดิ์​ครับ​คิว​ซัง​และ​พี่น้อง​ทุกคน​ทุกท่าน​ครับ
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,แค่จับชามอาหารเช๊คเบาๆให้เม็ดเสียดสีกันจะขัดผิวออกกลิ่นก็จะแรงขึ้น
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ผู้กองเบลี่จะจอดรถซื้อหุ้นถึงไหนนิ
comment,N/A,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,thank you
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,N/A,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,N/A,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,ไม่ปลก 5555
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,
comment,2025-03-13,📛🌀🤡〰🎢⏳ บ้าบอคอหุ้น® 🚁🎹 Fri 14 Mar 2025 ⌛️〽️〰🤡 🌀📛 - Pantip,แก้ไขข้อความเมื่อ 10 ชั่วโมงที่แล้ว
